sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2030792,高腰显瘦牛仔裤,牛仔裤,锥形,白色,2XL,1873,314.51,130.81,183.7,175,807
JN2030793,阔腿牛仔裤,牛仔裤,喇叭,白色,XL,2057,343.72,197.54,146.18,37,3018
JN2030794,阔腿牛仔裤,牛仔裤,阔腿,黑色,S,3792,325.75,163.32,162.43,173,1503
JN2030795,直筒牛仔裤,牛仔裤,喇叭,黑色,XL,3497,222.57,124.28,98.29,85,1237
JN2030796,直筒牛仔裤,牛仔裤,阔腿,深蓝,L,4873,244.68,116.58,128.1,100,951
JN2030797,直筒牛仔裤,牛仔裤,阔腿,灰色,M,2648,343.39,161.75,181.64,148,3745
JN2030798,阔腿牛仔裤,牛仔裤,锥形,白色,XL,1497,256.16,129.11,127.05,39,605
JN2030799,喇叭牛仔裤,牛仔裤,锥形,浅蓝,M,2574,367.62,182.35,185.27,162,2174
JN2030800,喇叭牛仔裤,牛仔裤,直筒,深蓝,L,3223,277.05,100.75,176.3,316,2943
JN2030801,紧身牛仔裤,牛仔裤,锥形,深蓝,XL,295,220.7,98.9,121.8,3,2969
JN2030802,紧身牛仔裤,牛仔裤,锥形,黑色,L,4590,378.29,150.41,227.88,118,2195
JN2030803,直筒牛仔裤,牛仔裤,喇叭,白色,M,724,155.35,63.91,91.44,49,3994
JN2030804,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,2XL,2856,181.68,65.52,116.16,206,2780
JN2030805,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,2XL,2239,103.49,56.07,47.42,3,799
JN2030806,喇叭牛仔裤,牛仔裤,直筒,浅蓝,XL,3662,117.01,38.18,78.83,76,4063
JN2030807,喇叭牛仔裤,牛仔裤,阔腿,黑色,XL,3919,386.96,159.62,227.34,222,1763
JN2030808,阔腿牛仔裤,牛仔裤,锥形,白色,M,4346,262.8,88.5,174.3,85,258
JN2030809,阔腿牛仔裤,牛仔裤,锥形,深蓝,L,3661,287.99,167.67,120.32,204,2528
JN2030810,阔腿牛仔裤,牛仔裤,喇叭,黑色,XL,3960,177.42,103.62,73.8,329,2415
JN2030811,直筒牛仔裤,牛仔裤,紧身,深蓝,2XL,734,139.37,65.78,73.59,44,1324
JN2030812,喇叭牛仔裤,牛仔裤,喇叭,白色,L,296,256.99,85.01,171.98,3,3787
JN2030813,高腰显瘦牛仔裤,牛仔裤,紧身,白色,S,3547,189.28,109.48,79.8,227,1358
JN2030814,喇叭牛仔裤,牛仔裤,直筒,深蓝,2XL,4268,249.78,147.04,102.74,61,4376
JN2030815,直筒牛仔裤,牛仔裤,锥形,深蓝,L,2515,175.99,100.45,75.54,58,171
JN2030816,直筒牛仔裤,牛仔裤,喇叭,黑色,2XL,2367,153.13,87.44,65.69,236,1716
JN2030817,阔腿牛仔裤,牛仔裤,喇叭,白色,L,1436,268.03,101.96,166.07,87,1818
JN2030818,直筒牛仔裤,牛仔裤,直筒,白色,L,114,134.11,57.62,76.49,3,3471
JN2030819,喇叭牛仔裤,牛仔裤,直筒,黑色,L,4808,102.36,49.71,52.65,157,4817
JN2030820,阔腿牛仔裤,牛仔裤,喇叭,灰色,XL,3058,314.91,130.99,183.92,143,4268
JN2030821,紧身牛仔裤,牛仔裤,直筒,黑色,L,3935,173.45,61.72,111.73,23,2443
JN2030822,喇叭牛仔裤,牛仔裤,锥形,灰色,2XL,2390,122.33,42.59,79.74,126,586
JN2030823,喇叭牛仔裤,牛仔裤,喇叭,灰色,XL,1793,389.82,177.13,212.69,17,3330
JN2030824,紧身牛仔裤,牛仔裤,阔腿,浅蓝,M,2404,284.45,160.82,123.63,227,639
JN2030825,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,XL,197,360.73,126.25,234.48,5,3478
JN2030826,阔腿牛仔裤,牛仔裤,锥形,白色,L,4481,94.88,40.7,54.18,303,1971
JN2030827,阔腿牛仔裤,牛仔裤,喇叭,黑色,S,143,324.37,140.35,184.02,9,4236
JN2030828,阔腿牛仔裤,牛仔裤,喇叭,白色,2XL,4179,391.46,136.48,254.98,368,2359
JN2030829,高腰显瘦牛仔裤,牛仔裤,锥形,白色,M,1016,216.93,73.73,143.2,64,2585
JN2030830,紧身牛仔裤,牛仔裤,直筒,浅蓝,2XL,1805,217.28,74.72,142.56,45,334
JN2030831,直筒牛仔裤,牛仔裤,紧身,灰色,2XL,4639,361.44,158.22,203.22,229,4115
JN2030832,阔腿牛仔裤,牛仔裤,阔腿,黑色,S,2428,356.49,189.11,167.38,192,3427
JN2030833,紧身牛仔裤,牛仔裤,锥形,黑色,XL,3180,331.13,185.79,145.34,70,4652
JN2030834,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,2XL,1211,130.94,63.86,67.08,21,3898
JN2030835,喇叭牛仔裤,牛仔裤,阔腿,灰色,XL,4049,164.96,74.36,90.6,16,1654
JN2030836,阔腿牛仔裤,牛仔裤,阔腿,深蓝,2XL,449,227.6,120.11,107.49,11,4405
JN2030837,阔腿牛仔裤,牛仔裤,直筒,灰色,2XL,4175,381.92,185.2,196.72,165,3188
JN2030838,直筒牛仔裤,牛仔裤,喇叭,白色,XL,3179,90.29,51.43,38.86,181,4296
JN2030839,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,S,4678,380.14,165.81,214.33,281,1557
JN2030840,直筒牛仔裤,牛仔裤,锥形,白色,M,3415,255.75,115.83,139.92,105,3013
JN2030841,紧身牛仔裤,牛仔裤,喇叭,深蓝,XL,1086,216.85,92.73,124.12,88,3349
JN2030842,直筒牛仔裤,牛仔裤,喇叭,白色,XL,1823,129.61,43.3,86.31,1,3027
JN2030843,阔腿牛仔裤,牛仔裤,紧身,白色,2XL,1972,359.95,121.83,238.12,155,612
JN2030844,阔腿牛仔裤,牛仔裤,直筒,浅蓝,XL,3873,125.07,64.55,60.52,110,2355
JN2030845,直筒牛仔裤,牛仔裤,紧身,深蓝,XL,2586,117.29,69.16,48.13,63,2570
JN2030846,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,M,4233,98.87,47.79,51.08,383,3366
JN2030847,阔腿牛仔裤,牛仔裤,喇叭,深蓝,XL,2872,325.57,102.97,222.6,120,2787
JN2030848,阔腿牛仔裤,牛仔裤,锥形,浅蓝,L,4909,172.33,68.66,103.67,152,1031
JN2030849,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,M,1701,105.16,32.09,73.07,87,2003
JN2030850,紧身牛仔裤,牛仔裤,紧身,浅蓝,S,3723,311.86,108.71,203.15,37,4912
JN2030851,阔腿牛仔裤,牛仔裤,直筒,深蓝,L,371,393.7,195.97,197.73,34,1798
JN2030852,阔腿牛仔裤,牛仔裤,紧身,深蓝,L,2701,357.33,195.53,161.8,170,193
JN2030853,喇叭牛仔裤,牛仔裤,紧身,灰色,M,216,372.18,115.83,256.35,12,1746
JN2030854,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,XL,3134,338.7,181.62,157.08,149,202
JN2030855,直筒牛仔裤,牛仔裤,直筒,灰色,L,3342,292.7,147.29,145.41,224,4456
JN2030856,直筒牛仔裤,牛仔裤,喇叭,深蓝,M,2647,136.32,61.43,74.89,24,2832
JN2030857,阔腿牛仔裤,牛仔裤,喇叭,黑色,L,3683,397.95,140.33,257.62,107,797
JN2030858,紧身牛仔裤,牛仔裤,喇叭,浅蓝,XL,3653,123.72,49.04,74.68,274,1569
JN2030859,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,S,1068,138.68,79.69,58.99,16,4489
JN2030860,紧身牛仔裤,牛仔裤,阔腿,深蓝,2XL,2218,169.39,60.86,108.53,114,4751
JN2030861,喇叭牛仔裤,牛仔裤,紧身,深蓝,M,812,326.57,169.8,156.77,71,195
JN2030862,紧身牛仔裤,牛仔裤,紧身,深蓝,2XL,634,202.39,109.43,92.96,44,867
JN2030863,喇叭牛仔裤,牛仔裤,锥形,浅蓝,2XL,591,98.2,32.31,65.89,53,2653
JN2030864,直筒牛仔裤,牛仔裤,紧身,黑色,XL,4578,234.66,124.21,110.45,433,3154
JN2030865,紧身牛仔裤,牛仔裤,直筒,深蓝,2XL,1970,201.99,74.68,127.31,60,1577
JN2030866,喇叭牛仔裤,牛仔裤,紧身,黑色,2XL,4891,149.38,71.1,78.28,23,3287
JN2030867,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,S,1042,134.18,47.58,86.6,63,4775
JN2030868,紧身牛仔裤,牛仔裤,紧身,黑色,XL,1272,313.65,132.38,181.27,100,3142
JN2030869,紧身牛仔裤,牛仔裤,锥形,深蓝,XL,3389,190.51,95.18,95.33,336,2494
JN2030870,阔腿牛仔裤,牛仔裤,阔腿,白色,XL,1369,241.06,78.09,162.97,89,4954
JN2030871,直筒牛仔裤,牛仔裤,喇叭,黑色,S,988,127.57,49.85,77.72,42,601
JN2030872,紧身牛仔裤,牛仔裤,紧身,浅蓝,2XL,2054,379.3,155.99,223.31,125,3415
JN2030873,喇叭牛仔裤,牛仔裤,紧身,黑色,L,2475,384.59,189.94,194.65,74,1107
JN2030874,阔腿牛仔裤,牛仔裤,紧身,白色,L,1080,217.09,120.59,96.5,101,1826
JN2030875,喇叭牛仔裤,牛仔裤,直筒,灰色,M,340,330.56,193.55,137.01,17,2091
JN2030876,喇叭牛仔裤,牛仔裤,锥形,深蓝,M,4144,190.64,92.23,98.41,113,150
JN2030877,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,M,2816,171.99,58.86,113.13,129,4335
JN2030878,紧身牛仔裤,牛仔裤,阔腿,灰色,S,945,268.69,108.2,160.49,12,4841
JN2030879,阔腿牛仔裤,牛仔裤,直筒,黑色,L,2336,207.51,83.89,123.62,40,281
JN2030880,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,L,2156,147.8,77.69,70.11,115,1284
JN2030881,阔腿牛仔裤,牛仔裤,紧身,浅蓝,XL,2627,337.9,144.89,193.01,176,4083
JN2030882,直筒牛仔裤,牛仔裤,锥形,黑色,L,2634,294.33,92.66,201.67,131,2226
JN2030883,阔腿牛仔裤,牛仔裤,紧身,灰色,XL,3997,388.55,208.34,180.21,267,469
JN2030884,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,2XL,1934,253.02,104.33,148.69,0,4600
JN2030885,喇叭牛仔裤,牛仔裤,锥形,灰色,M,4039,248.95,96.04,152.91,117,3239
JN2030886,喇叭牛仔裤,牛仔裤,锥形,浅蓝,2XL,1828,146.2,59.21,86.99,164,3128
JN2030887,紧身牛仔裤,牛仔裤,直筒,浅蓝,L,1525,255.52,147.64,107.88,9,4155
JN2030888,高腰显瘦牛仔裤,牛仔裤,锥形,白色,L,1627,165.03,62.03,103.0,58,1326
JN2030889,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,M,4035,141.88,50.71,91.17,140,2852
JN2030890,紧身牛仔裤,牛仔裤,锥形,灰色,L,3663,288.75,135.26,153.49,168,100
JN2030891,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,S,257,370.49,118.47,252.02,16,311
JN2030892,直筒牛仔裤,牛仔裤,锥形,白色,S,3804,127.84,70.26,57.58,380,3379
JN2030893,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,XL,374,398.49,233.2,165.29,15,2355
JN2030894,紧身牛仔裤,牛仔裤,紧身,白色,L,4436,376.11,215.3,160.81,237,4274
JN2030895,阔腿牛仔裤,牛仔裤,阔腿,白色,S,1596,344.97,135.79,209.18,149,4741
JN2030896,阔腿牛仔裤,牛仔裤,紧身,浅蓝,S,87,336.65,164.37,172.28,2,3690
JN2030897,阔腿牛仔裤,牛仔裤,紧身,黑色,2XL,4648,320.69,113.68,207.01,155,178
JN2030898,喇叭牛仔裤,牛仔裤,紧身,浅蓝,L,1405,275.22,124.44,150.78,4,614
JN2030899,阔腿牛仔裤,牛仔裤,喇叭,白色,2XL,3181,128.27,49.09,79.18,140,4303
JN2030900,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,2XL,573,324.38,161.57,162.81,34,179
JN2030901,喇叭牛仔裤,牛仔裤,直筒,深蓝,S,1105,155.36,88.71,66.65,75,1939
JN2030902,紧身牛仔裤,牛仔裤,紧身,白色,L,3760,283.23,110.66,172.57,19,2450
JN2030903,阔腿牛仔裤,牛仔裤,紧身,浅蓝,M,4017,360.56,112.67,247.89,24,3066
JN2030904,直筒牛仔裤,牛仔裤,阔腿,黑色,S,2516,321.29,187.09,134.2,237,3798
JN2030905,直筒牛仔裤,牛仔裤,直筒,深蓝,M,1330,251.02,142.62,108.4,45,3378
JN2030906,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,M,1014,232.1,81.97,150.13,35,2274
JN2030907,直筒牛仔裤,牛仔裤,阔腿,灰色,XL,2922,106.87,40.09,66.78,228,3841
JN2030908,阔腿牛仔裤,牛仔裤,阔腿,深蓝,M,4934,202.85,111.18,91.67,131,3926
JN2030909,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,M,3231,309.23,147.58,161.65,186,1443
JN2030910,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,XL,2715,246.27,111.32,134.95,156,2710
JN2030911,直筒牛仔裤,牛仔裤,锥形,深蓝,L,4914,284.04,130.26,153.78,114,906
JN2030912,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,2XL,4368,169.36,71.33,98.03,2,259
JN2030913,紧身牛仔裤,牛仔裤,阔腿,浅蓝,M,3335,193.78,115.2,78.58,216,1615
JN2030914,喇叭牛仔裤,牛仔裤,紧身,白色,S,585,263.79,106.78,157.01,55,145
JN2030915,高腰显瘦牛仔裤,牛仔裤,锥形,白色,XL,620,210.22,86.08,124.14,59,3510
JN2030916,直筒牛仔裤,牛仔裤,锥形,灰色,S,3115,170.89,55.77,115.12,11,988
JN2030917,直筒牛仔裤,牛仔裤,喇叭,浅蓝,L,1962,382.37,222.53,159.84,78,483
JN2030918,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,2XL,2497,270.71,122.75,147.96,164,435
JN2030919,喇叭牛仔裤,牛仔裤,直筒,灰色,M,78,124.24,41.15,83.09,7,3250
JN2030920,直筒牛仔裤,牛仔裤,阔腿,浅蓝,2XL,3599,272.94,109.73,163.21,9,2704
JN2030921,直筒牛仔裤,牛仔裤,直筒,白色,M,4455,90.33,50.93,39.4,164,3949
JN2030922,喇叭牛仔裤,牛仔裤,阔腿,灰色,XL,2825,181.11,106.17,74.94,103,3491
JN2030923,喇叭牛仔裤,牛仔裤,紧身,浅蓝,2XL,4319,155.06,79.11,75.95,87,2775
JN2030924,直筒牛仔裤,牛仔裤,紧身,黑色,M,2717,95.03,43.26,51.77,21,2243
JN2030925,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,2XL,2392,117.05,57.43,59.62,70,161
JN2030926,紧身牛仔裤,牛仔裤,阔腿,灰色,2XL,532,313.86,117.07,196.79,13,3388
JN2030927,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,S,3965,375.33,160.89,214.44,68,4423
JN2030928,喇叭牛仔裤,牛仔裤,锥形,白色,2XL,2894,114.95,45.83,69.12,242,1091
JN2030929,紧身牛仔裤,牛仔裤,阔腿,灰色,S,2685,388.81,179.63,209.18,171,4443
JN2030930,喇叭牛仔裤,牛仔裤,紧身,浅蓝,L,3507,155.99,80.05,75.94,253,423
JN2030931,紧身牛仔裤,牛仔裤,喇叭,灰色,XL,4075,153.67,60.43,93.24,71,4357
JN2030932,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,S,4118,274.78,138.84,135.94,26,2342
JN2030933,喇叭牛仔裤,牛仔裤,紧身,浅蓝,S,4353,297.52,128.31,169.21,330,1033
JN2030934,紧身牛仔裤,牛仔裤,紧身,深蓝,XL,4882,307.86,117.84,190.02,119,4523
JN2030935,直筒牛仔裤,牛仔裤,阔腿,白色,L,4918,292.28,129.23,163.05,13,2217
JN2030936,喇叭牛仔裤,牛仔裤,锥形,灰色,S,1097,209.56,110.09,99.47,68,570
JN2030937,直筒牛仔裤,牛仔裤,锥形,深蓝,M,4840,303.65,154.11,149.54,277,3825
JN2030938,高腰显瘦牛仔裤,牛仔裤,喇叭,深蓝,2XL,3022,354.93,143.66,211.27,14,3627
JN2030939,直筒牛仔裤,牛仔裤,锥形,浅蓝,S,1368,316.5,181.95,134.55,21,4501
JN2030940,紧身牛仔裤,牛仔裤,紧身,浅蓝,S,3573,212.02,73.24,138.78,207,526
JN2030941,阔腿牛仔裤,牛仔裤,直筒,黑色,M,2696,128.72,51.54,77.18,209,488
JN2030942,阔腿牛仔裤,牛仔裤,锥形,浅蓝,2XL,4724,258.24,147.08,111.16,412,2592
JN2030943,阔腿牛仔裤,牛仔裤,紧身,浅蓝,S,4204,321.57,180.57,141.0,417,363
JN2030944,喇叭牛仔裤,牛仔裤,阔腿,黑色,XL,287,217.34,66.75,150.59,11,3843
JN2030945,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,33,173.12,90.23,82.89,3,2171
JN2030946,阔腿牛仔裤,牛仔裤,锥形,白色,XL,4236,287.41,170.12,117.29,226,4023
JN2030947,喇叭牛仔裤,牛仔裤,锥形,黑色,XL,525,338.22,149.54,188.68,32,4556
JN2030948,紧身牛仔裤,牛仔裤,紧身,浅蓝,XL,434,157.95,80.97,76.98,29,2369
JN2030949,阔腿牛仔裤,牛仔裤,紧身,灰色,L,3396,173.9,77.2,96.7,256,1445
JN2030950,直筒牛仔裤,牛仔裤,直筒,灰色,M,3852,173.07,91.92,81.15,23,2765
JN2030951,紧身牛仔裤,牛仔裤,阔腿,白色,M,2245,120.44,56.84,63.6,119,719
JN2030952,喇叭牛仔裤,牛仔裤,紧身,浅蓝,2XL,2791,351.79,198.29,153.5,101,4365
JN2030953,紧身牛仔裤,牛仔裤,直筒,深蓝,L,338,222.65,104.98,117.67,3,1222
JN2030954,喇叭牛仔裤,牛仔裤,紧身,黑色,2XL,4145,294.08,143.5,150.58,177,4670
JN2030955,喇叭牛仔裤,牛仔裤,直筒,灰色,S,4645,164.73,62.86,101.87,398,2873
JN2030956,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,M,4336,195.36,64.88,130.48,315,1973
JN2030957,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,M,1769,103.59,44.88,58.71,54,1664
JN2030958,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,2939,167.12,61.22,105.9,41,4098
JN2030959,喇叭牛仔裤,牛仔裤,直筒,浅蓝,M,3575,109.71,40.28,69.43,216,4799
JN2030960,紧身牛仔裤,牛仔裤,阔腿,黑色,S,4472,346.27,165.05,181.22,87,3443
JN2030961,直筒牛仔裤,牛仔裤,锥形,灰色,2XL,804,225.28,113.95,111.33,35,2403
JN2030962,喇叭牛仔裤,牛仔裤,紧身,灰色,2XL,3213,125.68,73.6,52.08,164,3733
JN2030963,阔腿牛仔裤,牛仔裤,喇叭,白色,2XL,376,330.32,194.02,136.3,12,1453
JN2030964,直筒牛仔裤,牛仔裤,紧身,浅蓝,XL,1701,192.06,87.52,104.54,164,1670
JN2030965,喇叭牛仔裤,牛仔裤,紧身,浅蓝,M,1232,124.9,50.8,74.1,60,4328
JN2030966,紧身牛仔裤,牛仔裤,直筒,灰色,XL,2297,152.84,88.03,64.81,180,3598
JN2030967,喇叭牛仔裤,牛仔裤,锥形,深蓝,XL,2148,179.63,72.57,107.06,18,4206
JN2030968,阔腿牛仔裤,牛仔裤,喇叭,黑色,M,2522,380.58,196.22,184.36,3,4538
JN2030969,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,M,573,273.56,94.72,178.84,56,2078
JN2030970,直筒牛仔裤,牛仔裤,紧身,黑色,M,1473,282.47,146.6,135.87,131,4384
JN2030971,紧身牛仔裤,牛仔裤,喇叭,白色,M,3916,120.55,42.17,78.38,74,1092
JN2030972,喇叭牛仔裤,牛仔裤,紧身,灰色,L,1289,253.07,96.03,157.04,42,4556
JN2030973,阔腿牛仔裤,牛仔裤,直筒,灰色,XL,1175,309.95,184.56,125.39,14,1838
JN2030974,直筒牛仔裤,牛仔裤,锥形,深蓝,2XL,2076,311.59,147.03,164.56,10,4960
JN2030975,紧身牛仔裤,牛仔裤,喇叭,灰色,L,2585,355.43,116.75,238.68,76,3747
JN2030976,紧身牛仔裤,牛仔裤,直筒,黑色,M,378,385.39,197.18,188.21,11,2187
JN2030977,直筒牛仔裤,牛仔裤,直筒,白色,M,3410,172.33,62.03,110.3,149,2431
JN2030978,紧身牛仔裤,牛仔裤,锥形,浅蓝,XL,1368,386.0,153.68,232.32,126,4723
JN2030979,直筒牛仔裤,牛仔裤,阔腿,灰色,XL,3195,291.85,130.81,161.04,37,2493
JN2030980,紧身牛仔裤,牛仔裤,阔腿,灰色,S,3972,373.42,191.93,181.49,322,3920
JN2030981,阔腿牛仔裤,牛仔裤,紧身,灰色,2XL,2787,377.41,208.32,169.09,228,4529
JN2030982,阔腿牛仔裤,牛仔裤,喇叭,灰色,L,1352,219.85,70.29,149.56,124,3476
JN2030983,阔腿牛仔裤,牛仔裤,喇叭,深蓝,L,1981,228.43,69.05,159.38,166,368
JN2030984,喇叭牛仔裤,牛仔裤,直筒,黑色,XL,948,203.18,84.8,118.38,60,3404
JN2030985,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,L,4771,357.54,125.52,232.02,315,1499
JN2030986,直筒牛仔裤,牛仔裤,锥形,浅蓝,2XL,807,322.79,110.75,212.04,27,4060
JN2030987,阔腿牛仔裤,牛仔裤,直筒,灰色,M,2931,100.38,48.68,51.7,7,681
JN2030988,高腰显瘦牛仔裤,牛仔裤,喇叭,灰色,M,4592,321.35,104.93,216.42,195,634
JN2030989,阔腿牛仔裤,牛仔裤,阔腿,深蓝,M,486,346.12,132.69,213.43,18,185
JN2030990,直筒牛仔裤,牛仔裤,直筒,黑色,2XL,3625,362.03,122.88,239.15,172,2414
JN2030991,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,S,1604,345.84,182.84,163.0,12,3700
JN2030992,直筒牛仔裤,牛仔裤,紧身,深蓝,L,4198,228.32,135.74,92.58,75,1150
JN2030993,直筒牛仔裤,牛仔裤,直筒,浅蓝,M,923,186.77,97.31,89.46,52,3197
JN2030994,阔腿牛仔裤,牛仔裤,阔腿,白色,2XL,1707,205.37,109.02,96.35,139,3270
JN2030995,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,2XL,1108,200.06,98.46,101.6,49,4510
JN2030996,直筒牛仔裤,牛仔裤,喇叭,白色,XL,4949,217.45,96.24,121.21,387,2547
JN2030997,阔腿牛仔裤,牛仔裤,阔腿,深蓝,M,2215,146.2,69.09,77.11,127,1041
JN2030998,紧身牛仔裤,牛仔裤,直筒,黑色,M,3419,326.21,188.74,137.47,329,237
JN2030999,直筒牛仔裤,牛仔裤,喇叭,白色,2XL,88,160.51,86.93,73.58,6,673
JN2031000,喇叭牛仔裤,牛仔裤,直筒,深蓝,S,1818,232.9,76.89,156.01,168,3294
JN2031001,直筒牛仔裤,牛仔裤,喇叭,黑色,L,2664,344.04,182.92,161.12,112,687
JN2031002,阔腿牛仔裤,牛仔裤,锥形,灰色,2XL,2400,128.47,56.72,71.75,0,3491
JN2031003,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,L,2378,212.05,77.03,135.02,162,3433
JN2031004,高腰显瘦牛仔裤,牛仔裤,锥形,白色,M,1585,379.24,117.31,261.93,5,1422
JN2031005,喇叭牛仔裤,牛仔裤,喇叭,白色,S,647,131.74,55.06,76.68,18,3151
JN2031006,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,L,1417,208.8,93.09,115.71,89,148
JN2031007,高腰显瘦牛仔裤,牛仔裤,锥形,白色,S,4746,197.91,90.75,107.16,22,3092
JN2031008,喇叭牛仔裤,牛仔裤,阔腿,黑色,M,1419,251.9,80.53,171.37,108,4766
JN2031009,直筒牛仔裤,牛仔裤,锥形,浅蓝,2XL,2877,154.06,50.51,103.55,243,3596
JN2031010,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,M,665,247.44,125.54,121.9,64,4633
JN2031011,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,L,1410,110.83,44.23,66.6,86,710
JN2031012,喇叭牛仔裤,牛仔裤,紧身,浅蓝,XL,3700,100.94,35.47,65.47,352,2495
JN2031013,紧身牛仔裤,牛仔裤,锥形,深蓝,XL,1847,289.33,171.08,118.25,115,3801
JN2031014,阔腿牛仔裤,牛仔裤,锥形,黑色,2XL,2686,256.82,140.85,115.97,126,2160
JN2031015,喇叭牛仔裤,牛仔裤,直筒,灰色,M,3740,130.44,61.22,69.22,72,4946
JN2031016,紧身牛仔裤,牛仔裤,紧身,浅蓝,M,1897,191.83,104.55,87.28,86,3161
JN2031017,直筒牛仔裤,牛仔裤,锥形,灰色,L,1162,170.33,60.8,109.53,38,3522
JN2031018,喇叭牛仔裤,牛仔裤,直筒,灰色,S,1594,166.96,87.91,79.05,150,1020
JN2031019,喇叭牛仔裤,牛仔裤,直筒,灰色,M,2319,374.5,173.03,201.47,198,4821
JN2031020,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,XL,2152,292.89,160.07,132.82,192,138
JN2031021,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,XL,2917,240.52,138.45,102.07,46,374
JN2031022,喇叭牛仔裤,牛仔裤,紧身,黑色,L,394,377.35,164.52,212.83,32,247
JN2031023,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,S,2336,375.07,177.81,197.26,178,3302
JN2031024,直筒牛仔裤,牛仔裤,紧身,灰色,S,2093,360.73,171.13,189.6,55,2221
JN2031025,直筒牛仔裤,牛仔裤,喇叭,白色,L,3085,218.28,81.02,137.26,292,1208
JN2031026,直筒牛仔裤,牛仔裤,紧身,浅蓝,2XL,408,234.24,86.86,147.38,16,275
JN2031027,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,2XL,523,249.82,90.04,159.78,0,4640
JN2031028,喇叭牛仔裤,牛仔裤,锥形,深蓝,2XL,272,283.59,117.49,166.1,14,2467
JN2031029,阔腿牛仔裤,牛仔裤,阔腿,深蓝,2XL,3478,148.25,78.6,69.65,269,1793
JN2031030,直筒牛仔裤,牛仔裤,紧身,浅蓝,M,3142,291.43,150.38,141.05,133,344
JN2031031,紧身牛仔裤,牛仔裤,紧身,白色,XL,2772,371.17,165.89,205.28,121,3478
JN2031032,阔腿牛仔裤,牛仔裤,阔腿,灰色,L,1024,285.96,157.38,128.58,12,190
JN2031033,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,L,3410,325.84,131.8,194.04,181,1931
JN2031034,喇叭牛仔裤,牛仔裤,阔腿,白色,XL,4663,226.15,71.25,154.9,402,2481
JN2031035,紧身牛仔裤,牛仔裤,紧身,灰色,M,236,105.01,33.31,71.7,1,1669
JN2031036,紧身牛仔裤,牛仔裤,阔腿,深蓝,XL,4504,320.9,181.87,139.03,333,2829
JN2031037,喇叭牛仔裤,牛仔裤,阔腿,白色,M,396,381.45,146.3,235.15,20,3846
JN2031038,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,2XL,3892,334.15,186.39,147.76,21,994
JN2031039,直筒牛仔裤,牛仔裤,锥形,浅蓝,S,1351,93.12,51.41,41.71,11,4608
JN2031040,阔腿牛仔裤,牛仔裤,直筒,深蓝,M,3271,180.12,91.64,88.48,80,4953
JN2031041,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,259,237.22,135.03,102.19,21,2489
JN2031042,紧身牛仔裤,牛仔裤,锥形,深蓝,2XL,2054,277.1,146.82,130.28,188,3238
JN2031043,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,L,1667,103.25,40.23,63.02,144,3560
